,final_move,init_move,0,1,2,3,4,5,6,7,8,9,10,11,12,13
15,2,1,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,0.0,0,1,1,2,3
16,0,1,0.375,0.0,0.0,0.125,0.375,0.0,0.5,0.25,0.125,0,1,0,1,3
17,0,1,0.0,0.0,0.0,0.125,0.375,0.375,0.5,0.25,0.125,0,2,0,2,3
18,2,0,0.125,0.0,0.0,0.125,0.375,0.375,0.5,0.25,0.0,0,2,0,2,3
19,1,0,0.125,0.375,0.0,0.125,0.375,0.0,0.5,0.25,0.0,1,1,0,2,3
20,1,0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,1,0,0,1,3
21,2,1,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,1,0,0,1,3
22,0,1,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.3333333333333333,0.0,0,1,0,1,3
23,2,0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,1,0,0,1,3
24,1,2,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
25,0,2,0.3333333333333333,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.5555555555555556,0.0,0,0,1,1,3
26,2,1,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.0,0,1,0,1,3
27,1,0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,1,0,0,1,3
28,1,0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,2,0,0,2,3
29,2,1,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,2,0,0,2,3
30,2,1,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,2,1,0,3,3
31,0,2,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,1,1,1,3,3
32,1,2,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0,0,1,1,3
33,1,2,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.6666666666666666,0,0,2,2,3
34,0,1,0.5555555555555556,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.4444444444444444,0.6666666666666666,0,0,2,2,3
35,2,1,0.5555555555555556,0.3333333333333333,0.0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.4444444444444444,0.0,0,1,1,2,3
36,0,1,0.5555555555555556,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0,1,0,1,3
37,2,0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.0,0.4444444444444444,0.3333333333333333,0.0,0,1,0,1,3
38,0,2,0.4,0.4,0.0,0.6,0.6,0.0,0.2,0.4,0.0,0,0,1,1,3
39,2,0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,0.4444444444444444,0.0,1,0,0,1,3
40,1,0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,2,0,0,2,3
41,2,1,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,2,1,0,3,3
42,2,1,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,2,2,0,4,3
43,0,2,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,1,2,0,3,3
44,0,2,0.2222222222222222,0.0,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0,2,1,3,3
45,1,0,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,1,1,1,3,3
46,1,2,0.1111111111111111,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0,0,1,1,3
47,1,0,0.1111111111111111,0.5555555555555556,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,1,0,1,2,3
48,1,0,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,2,0,1,3,3
49,2,1,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,2,0,0,2,3
50,0,1,0.1111111111111111,0.5555555555555556,0.0,0.4444444444444444,0.6666666666666666,0.0,0.3333333333333333,0.2222222222222222,0.0,1,1,0,2,3
51,0,2,0.42857142857142855,0.0,0.0,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0,0,1,1,3
52,0,2,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,2,2,3
53,1,0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,2,2,3
54,2,0,0.2857142857142857,0.42857142857142855,0.0,0.5714285714285714,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,0.0,1,0,1,2,3
55,1,2,0.375,0.125,0.0,0.5,0.5,0.0,0.25,0.5,0.0,0,0,1,1,3
56,1,2,0.375,0.125,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0,0,2,2,3
57,0,1,0.375,0.0,0.0,0.5,0.125,0.0,0.25,0.5,0.5,0,0,2,2,3
58,2,0,0.375,0.5,0.0,0.5,0.125,0.0,0.25,0.5,0.0,1,0,1,2,3
59,2,1,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0,1,0,1,3
60,2,0,0.375,0.125,0.5,0.375,0.25,0.125,0.0,0.0,0.0,1,0,0,1,3
61,1,2,0.375,0.125,0.5,0.375,0.25,0.0,0.125,0.0,0.0,1,0,0,1,3
62,1,2,0.375,0.125,0.5,0.375,0.0,0.0,0.125,0.25,0.0,1,0,1,2,3
63,0,1,0.375,0.125,0.0,0.375,0.5,0.0,0.125,0.25,0.0,0,1,1,2,3
64,2,0,0.25,0.125,0.5,0.375,0.25,0.25,0.0,0.0,0.0,1,0,0,1,3
65,1,2,0.25,0.125,0.5,0.375,0.25,0.0,0.25,0.0,0.0,1,0,0,1,3
66,0,2,0.25,0.125,0.0,0.375,0.25,0.0,0.25,0.5,0.0,0,0,1,1,3
67,2,0,0.125,0.125,0.5,0.625,0.375,0.25,0.0,0.0,0.0,1,0,0,1,3
68,1,2,0.125,0.125,0.5,0.625,0.375,0.0,0.25,0.0,0.0,1,0,0,1,3
69,0,2,0.125,0.125,0.0,0.625,0.375,0.0,0.25,0.5,0.0,0,0,1,1,3
70,0,1,0.0,0.0,0.0,0.4,0.4,0.8,0.6,0.4,0.2,0,1,0,1,3
71,2,0,0.2,0.0,0.0,0.4,0.4,0.8,0.6,0.4,0.0,0,1,0,1,3
72,2,0,0.2,0.4,0.0,0.4,0.4,0.8,0.6,0.0,0.0,1,1,0,2,3
73,1,2,0.2,0.4,0.0,0.4,0.4,0.0,0.6,0.8,0.0,1,0,1,2,3
74,1,0,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.0,1,0,0,1,3
75,0,2,0.6666666666666666,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.0,0,0,1,1,3
76,0,2,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.6666666666666666,0,0,2,2,3
77,1,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.6666666666666666,0,0,2,2,3
78,1,0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.5555555555555556,0.6666666666666666,1,0,2,3,3
79,2,1,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.6666666666666666,0.0,0.2222222222222222,0.5555555555555556,0.0,1,1,1,3,3
80,1,0,0.4,0.6,0.0,0.6,0.6,0.0,0.4,0.2,0.0,1,0,0,1,3
81,0,1,0.75,0.625,0.0,0.125,0.5,0.0,0.375,0.25,0.0,0,1,0,1,3
82,0,2,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
83,0,2,0.625,0.0,0.0,0.5,0.25,0.125,0.375,0.5,0.0,0,0,1,1,3
84,1,0,0.625,0.125,0.0,0.5,0.25,0.0,0.375,0.5,0.0,0,0,1,1,3
85,0,2,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0,0,1,1,3
86,1,0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0,0,1,1,3
87,1,0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,1,0,0,1,3
88,1,2,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,1,0,1,2,3
89,1,2,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.4444444444444444,1,0,2,3,3
90,0,1,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.4444444444444444,0.4444444444444444,0,0,2,2,3
91,2,1,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.0,0,1,1,2,3
92,1,2,0.625,0.375,0.125,0.625,0.0,0.0,0.25,0.5,0.0,0,0,1,1,3
93,0,1,0.625,0.375,0.0,0.625,0.125,0.0,0.25,0.5,0.0,0,0,1,1,3
94,2,0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,1,0,0,1,3
95,1,2,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
96,0,2,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0,0,1,1,3
97,1,0,0.125,0.25,0.0,0.625,0.0,0.0,0.5,0.375,0.125,1,0,0,1,3
98,1,0,0.125,0.25,0.625,0.0,0.0,0.0,0.5,0.375,0.125,2,0,0,2,3
99,2,1,0.125,0.25,0.625,0.125,0.0,0.0,0.5,0.375,0.0,2,0,0,2,3
100,0,1,0.125,0.25,0.0,0.125,0.625,0.0,0.5,0.375,0.0,1,1,0,2,3
101,2,1,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0,1,0,1,3
102,0,2,0.6666666666666666,0.5,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0,1,0,1,3
103,1,2,0.6666666666666666,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0,0,1,1,3
104,1,2,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
105,0,2,0.1111111111111111,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0,0,2,2,3
106,1,0,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,1,0,2,3,3
107,1,0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,2,0,2,4,3
108,2,1,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,2,0,1,3,3
109,0,1,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.3333333333333333,0.0,1,1,1,3,3
110,1,2,0.25,0.25,0.125,0.0,0.0,0.0,0.375,0.125,0.375,0,0,1,1,3
111,0,1,0.25,0.25,0.0,0.125,0.0,0.0,0.375,0.125,0.375,0,0,1,1,3
112,0,1,0.25,0.0,0.0,0.125,0.25,0.0,0.375,0.125,0.375,0,1,1,2,3
113,2,0,0.25,0.375,0.0,0.125,0.25,0.0,0.375,0.125,0.0,1,1,0,2,3
114,2,0,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,1,0,0,1,3
115,1,2,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
116,1,2,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,1,0,1,2,3
117,0,1,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.0,0,1,1,2,3
118,2,1,0.25,0.125,0.125,0.375,0.5,0.0,0.5,0.0,0.0,0,1,0,1,3
119,2,1,0.25,0.125,0.125,0.375,0.5,0.5,0.0,0.0,0.0,0,2,0,2,3
120,0,2,0.25,0.125,0.0,0.375,0.5,0.5,0.125,0.0,0.0,0,2,0,2,3
121,1,2,0.25,0.125,0.0,0.375,0.5,0.0,0.125,0.5,0.0,0,1,1,2,3
122,2,0,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.0,0.0,1,0,0,1,3
123,2,0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,2,0,0,2,3
124,1,2,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,2,0,0,2,3
125,0,2,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.0,1,0,1,2,3
126,1,0,0.375,0.25,0.625,0.0,0.0,0.0,0.5,0.125,0.125,1,0,0,1,3
127,2,1,0.375,0.25,0.625,0.125,0.0,0.0,0.5,0.125,0.0,1,0,0,1,3
128,2,1,0.375,0.25,0.625,0.125,0.125,0.0,0.5,0.0,0.0,1,0,0,1,3
129,0,2,0.375,0.25,0.0,0.125,0.125,0.0,0.5,0.625,0.0,0,0,1,1,3
130,1,0,0.2222222222222222,0.4444444444444444,0.0,0.6666666666666666,0.5555555555555556,0.0,0.3333333333333333,0.1111111111111111,0.0,1,0,0,1,3
131,2,0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,2,0,0,2,3
132,1,2,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,2,0,1,3,3
133,1,2,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.6666666666666666,2,0,2,4,3
134,0,1,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.5555555555555556,0.6666666666666666,1,0,2,3,3
135,2,1,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.5555555555555556,0.0,1,1,1,3,3
136,0,2,0.4444444444444444,0.2222222222222222,0.0,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0,0,1,1,3
137,0,1,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0,1,0,1,3
138,2,0,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.0,1,0,0,1,3
139,2,0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,2,0,0,2,3
140,1,2,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,2,0,0,2,3
141,0,2,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,1,0,1,2,3
142,1,2,0.375,0.125,0.125,0.5,0.0,0.0,0.25,0.375,0.0,0,0,1,1,3
143,1,2,0.375,0.125,0.125,0.0,0.0,0.0,0.25,0.375,0.5,0,0,2,2,3
144,0,1,0.375,0.125,0.0,0.125,0.0,0.0,0.25,0.375,0.5,0,0,2,2,3
145,2,1,0.375,0.125,0.0,0.125,0.5,0.0,0.25,0.375,0.0,0,1,1,2,3
146,0,1,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,1,0,1,3
147,2,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0,1,0,1,3
148,1,0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,1,0,0,1,3
149,0,1,0.6666666666666666,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0,1,0,1,3
150,0,1,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.1111111111111111,0,2,0,2,3
151,2,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.0,0,2,0,2,3
152,1,0,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.3333333333333333,0.0,1,1,0,2,3
153,0,1,0.5555555555555556,0.5555555555555556,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.0,0,1,0,1,3
154,2,1,0.375,0.375,0.25,0.125,0.25,0.0,0.5,0.0,0.0,0,1,0,1,3
155,2,1,0.375,0.375,0.25,0.125,0.25,0.5,0.0,0.0,0.0,0,2,0,2,3
156,0,2,0.375,0.375,0.0,0.125,0.25,0.5,0.25,0.0,0.0,0,2,0,2,3
157,0,2,0.375,0.0,0.0,0.125,0.25,0.5,0.25,0.375,0.0,0,2,1,3,3
158,1,0,0.375,0.5,0.0,0.125,0.25,0.0,0.25,0.375,0.0,1,1,1,3,3
159,0,2,0.4444444444444444,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0,0,1,1,3
160,0,2,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.4444444444444444,0,0,2,2,3
161,1,0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.4444444444444444,0,0,2,2,3
162,2,0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,1,0,1,2,3
163,1,0,0.2857142857142857,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0,0.5714285714285714,0.5714285714285714,0.14285714285714285,1,0,0,1,3
164,1,0,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.14285714285714285,2,0,0,2,3
165,2,1,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,2,0,0,2,3
166,0,1,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.7142857142857143,0.0,0.5714285714285714,0.5714285714285714,0.0,1,1,0,2,3
167,2,0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,1,0,0,1,3
168,1,2,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
169,1,2,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,1,0,1,2,3
170,0,1,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.0,0,1,1,2,3
171,0,2,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
172,1,2,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0,0,2,2,3
173,0,1,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0,1,2,3,3
174,0,1,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.2222222222222222,0,2,2,4,3
175,2,0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0,2,1,3,3
176,1,0,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,1,1,1,3,3
177,0,1,0.4444444444444444,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0,1,0,1,3
178,0,1,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.1111111111111111,0,2,0,2,3
179,2,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0,2,0,2,3
180,1,0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.2222222222222222,0.0,1,1,0,2,3
181,1,2,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0,0,1,1,3
182,0,1,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0,0,1,1,3
183,2,1,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,0,1,0,1,3
184,1,0,0.1111111111111111,0.5555555555555556,0.0,0.6666666666666666,0.0,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,1,0,0,1,3
185,1,0,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,2,0,0,2,3
186,2,1,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,2,0,0,2,3
187,2,1,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,2,1,0,3,3
188,0,2,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.6666666666666666,0.0,1,1,1,3,3
189,0,2,0.625,0.0,0.0,0.375,0.25,0.125,0.375,0.5,0.0,0,0,1,1,3
